# Generated via compress_mouse -> quantize_camera
# Range: v in [360..-360] (step -1)
# Pairing: v2 = v + 0.9 if v >= 0 else v - 0.9
# Row format: '<v1> -> <q1>, <v2> -> <q2>, diff(q2 vs q1) = <pct>%'

360.0 -> 1.000000, 360.9 -> 1.000000, err = 0.00%
255.0 -> 1.000000, 255.9 -> 1.000000, err = 0.00%
254.0 -> 1.000000, 254.9 -> 1.000000, err = 0.00%
253.0 -> 1.000000, 253.9 -> 1.000000, err = 0.00%
252.0 -> 1.000000, 252.9 -> 1.000000, err = 0.00%
251.0 -> 1.000000, 251.9 -> 1.000000, err = 0.00%
250.0 -> 1.000000, 250.9 -> 1.000000, err = 0.00%
249.0 -> 1.000000, 249.9 -> 1.000000, err = 0.00%
248.0 -> 1.000000, 248.9 -> 1.000000, err = 0.00%
247.0 -> 1.000000, 247.9 -> 1.000000, err = 0.00%
246.0 -> 1.000000, 246.9 -> 1.000000, err = 0.00%
245.0 -> 1.000000, 245.9 -> 1.000000, err = 0.00%
244.0 -> 1.000000, 244.9 -> 1.000000, err = 0.00%
243.0 -> 1.000000, 243.9 -> 1.000000, err = 0.00%
242.0 -> 1.000000, 242.9 -> 1.000000, err = 0.00%
241.0 -> 1.000000, 241.9 -> 1.000000, err = 0.00%
240.0 -> 1.000000, 240.9 -> 1.000000, err = 0.00%
239.0 -> 1.000000, 239.9 -> 1.000000, err = 0.00%
238.0 -> 1.000000, 238.9 -> 1.000000, err = 0.00%
237.0 -> 1.000000, 237.9 -> 1.000000, err = 0.00%
236.0 -> 1.000000, 236.9 -> 1.000000, err = 0.00%
235.0 -> 1.000000, 235.9 -> 1.000000, err = 0.00%
234.0 -> 1.000000, 234.9 -> 1.000000, err = 0.00%
233.0 -> 1.000000, 233.9 -> 1.000000, err = 0.00%
232.0 -> 1.000000, 232.9 -> 1.000000, err = 0.00%
231.0 -> 1.000000, 231.9 -> 1.000000, err = 0.00%
230.0 -> 1.000000, 230.9 -> 1.000000, err = 0.00%
229.0 -> 1.000000, 229.9 -> 1.000000, err = 0.00%
228.0 -> 1.000000, 228.9 -> 1.000000, err = 0.00%
227.0 -> 1.000000, 227.9 -> 1.000000, err = 0.00%
226.0 -> 1.000000, 226.9 -> 1.000000, err = 0.00%
225.0 -> 1.000000, 225.9 -> 1.000000, err = 0.00%
224.0 -> 1.000000, 224.9 -> 1.000000, err = 0.00%
223.0 -> 1.000000, 223.9 -> 1.000000, err = 0.00%
222.0 -> 1.000000, 222.9 -> 1.000000, err = 0.00%
221.0 -> 1.000000, 221.9 -> 1.000000, err = 0.00%
220.0 -> 1.000000, 220.9 -> 1.000000, err = 0.00%
219.0 -> 1.000000, 219.9 -> 1.000000, err = 0.00%
218.0 -> 1.000000, 218.9 -> 1.000000, err = 0.00%
217.0 -> 1.000000, 217.9 -> 1.000000, err = 0.00%
216.0 -> 1.000000, 216.9 -> 1.000000, err = 0.00%
215.0 -> 1.000000, 215.9 -> 1.000000, err = 0.00%
214.0 -> 1.000000, 214.9 -> 1.000000, err = 0.00%
213.0 -> 1.000000, 213.9 -> 1.000000, err = 0.00%
212.0 -> 1.000000, 212.9 -> 1.000000, err = 0.00%
211.0 -> 1.000000, 211.9 -> 1.000000, err = 0.00%
210.0 -> 1.000000, 210.9 -> 1.000000, err = 0.00%
209.0 -> 1.000000, 209.9 -> 1.000000, err = 0.00%
208.0 -> 1.000000, 208.9 -> 1.000000, err = 0.00%
207.0 -> 1.000000, 207.9 -> 1.000000, err = 0.00%
206.0 -> 1.000000, 206.9 -> 1.000000, err = 0.00%
205.0 -> 1.000000, 205.9 -> 1.000000, err = 0.00%
204.0 -> 1.000000, 204.9 -> 1.000000, err = 0.00%
203.0 -> 1.000000, 203.9 -> 1.000000, err = 0.00%
202.0 -> 1.000000, 202.9 -> 1.000000, err = 0.00%
201.0 -> 1.000000, 201.9 -> 1.000000, err = 0.00%
200.0 -> 1.000000, 200.9 -> 1.000000, err = 0.00%
199.0 -> 1.000000, 199.9 -> 1.000000, err = 0.00%
198.0 -> 1.000000, 198.9 -> 1.000000, err = 0.00%
197.0 -> 1.000000, 197.9 -> 1.000000, err = 0.00%
196.0 -> 1.000000, 196.9 -> 1.000000, err = 0.00%
195.0 -> 1.000000, 195.9 -> 1.000000, err = 0.00%
194.0 -> 1.000000, 194.9 -> 1.000000, err = 0.00%
193.0 -> 1.000000, 193.9 -> 1.000000, err = 0.00%
192.0 -> 1.000000, 192.9 -> 1.000000, err = 0.00%
191.0 -> 1.000000, 191.9 -> 1.000000, err = 0.00%
190.0 -> 1.000000, 190.9 -> 1.000000, err = 0.00%
189.0 -> 1.000000, 189.9 -> 1.000000, err = 0.00%
188.0 -> 1.000000, 188.9 -> 1.000000, err = 0.00%
187.0 -> 1.000000, 187.9 -> 1.000000, err = 0.00%
186.0 -> 1.000000, 186.9 -> 1.000000, err = 0.00%
185.0 -> 1.000000, 185.9 -> 1.000000, err = 0.00%
184.0 -> 1.000000, 184.9 -> 1.000000, err = 0.00%
183.0 -> 1.000000, 183.9 -> 1.000000, err = 0.00%
182.0 -> 1.000000, 182.9 -> 1.000000, err = 0.00%
181.0 -> 1.000000, 181.9 -> 1.000000, err = 0.00%
180.0 -> 1.000000, 180.9 -> 1.000000, err = 0.00%
179.0 -> 1.000000, 179.9 -> 1.000000, err = 0.00%
178.0 -> 1.000000, 178.9 -> 1.000000, err = 0.00%
177.0 -> 1.000000, 177.9 -> 1.000000, err = 0.00%
176.0 -> 1.000000, 176.9 -> 1.000000, err = 0.00%
175.0 -> 1.000000, 175.9 -> 1.000000, err = 0.00%
174.0 -> 1.000000, 174.9 -> 1.000000, err = 0.00%
173.0 -> 1.000000, 173.9 -> 1.000000, err = 0.00%
172.0 -> 1.000000, 172.9 -> 1.000000, err = 0.00%
171.0 -> 1.000000, 171.9 -> 1.000000, err = 0.00%
170.0 -> 1.000000, 170.9 -> 1.000000, err = 0.00%
169.0 -> 1.000000, 169.9 -> 1.000000, err = 0.00%
168.0 -> 1.000000, 168.9 -> 1.000000, err = 0.00%
167.0 -> 1.000000, 167.9 -> 1.000000, err = 0.00%
166.0 -> 1.000000, 166.9 -> 1.000000, err = 0.00%
165.0 -> 1.000000, 165.9 -> 1.000000, err = 0.00%
164.0 -> 1.000000, 164.9 -> 1.000000, err = 0.00%
163.0 -> 1.000000, 163.9 -> 1.000000, err = 0.00%
162.0 -> 1.000000, 162.9 -> 1.000000, err = 0.00%
161.0 -> 1.000000, 161.9 -> 1.000000, err = 0.00%
160.0 -> 1.000000, 160.9 -> 1.000000, err = 0.00%
159.0 -> 1.000000, 159.9 -> 1.000000, err = 0.00%
158.0 -> 1.000000, 158.9 -> 1.000000, err = 0.00%
157.0 -> 1.000000, 157.9 -> 1.000000, err = 0.00%
156.0 -> 1.000000, 156.9 -> 1.000000, err = 0.00%
155.0 -> 1.000000, 155.9 -> 1.000000, err = 0.00%
154.0 -> 1.000000, 154.9 -> 1.000000, err = 0.00%
153.0 -> 1.000000, 153.9 -> 1.000000, err = 0.00%
152.0 -> 1.000000, 152.9 -> 1.000000, err = 0.00%
151.0 -> 1.000000, 151.9 -> 1.000000, err = 0.00%
150.0 -> 1.000000, 150.9 -> 1.000000, err = 0.00%
149.0 -> 1.000000, 149.9 -> 1.000000, err = 0.00%
148.0 -> 1.000000, 148.9 -> 1.000000, err = 0.00%
147.0 -> 1.000000, 147.9 -> 1.000000, err = 0.00%
146.0 -> 1.000000, 146.9 -> 1.000000, err = 0.00%
145.0 -> 1.000000, 145.9 -> 1.000000, err = 0.00%
144.0 -> 1.000000, 144.9 -> 1.000000, err = 0.00%
143.0 -> 1.000000, 143.9 -> 1.000000, err = 0.00%
142.0 -> 1.000000, 142.9 -> 1.000000, err = 0.00%
141.0 -> 1.000000, 141.9 -> 1.000000, err = 0.00%
140.0 -> 1.000000, 140.9 -> 1.000000, err = 0.00%
139.0 -> 1.000000, 139.9 -> 1.000000, err = 0.00%
138.0 -> 1.000000, 138.9 -> 1.000000, err = 0.00%
137.0 -> 1.000000, 137.9 -> 1.000000, err = 0.00%
136.0 -> 1.000000, 136.9 -> 1.000000, err = 0.00%
135.0 -> 1.000000, 135.9 -> 1.000000, err = 0.00%
134.0 -> 1.000000, 134.9 -> 1.000000, err = 0.00%
133.0 -> 1.000000, 133.9 -> 1.000000, err = 0.00%
132.0 -> 1.000000, 132.9 -> 1.000000, err = 0.00%
131.0 -> 1.000000, 131.9 -> 1.000000, err = 0.00%
130.0 -> 1.000000, 130.9 -> 1.000000, err = 0.00%
129.0 -> 1.000000, 129.9 -> 1.000000, err = 0.00%
128.0 -> 1.000000, 128.9 -> 1.000000, err = 0.00%
127.0 -> 1.000000, 127.9 -> 1.000000, err = 0.00%
126.0 -> 1.000000, 126.9 -> 1.000000, err = 0.00%
125.0 -> 1.000000, 125.9 -> 1.000000, err = 0.00%
124.0 -> 1.000000, 124.9 -> 1.000000, err = 0.00%
123.0 -> 1.000000, 123.9 -> 1.000000, err = 0.00%
122.0 -> 1.000000, 122.9 -> 1.000000, err = 0.00%
121.0 -> 1.000000, 121.9 -> 1.000000, err = 0.00%
120.0 -> 1.000000, 120.9 -> 1.000000, err = 0.00%
119.0 -> 1.000000, 119.9 -> 1.000000, err = 0.00%
118.0 -> 1.000000, 118.9 -> 1.000000, err = 0.00%
117.0 -> 1.000000, 117.9 -> 1.000000, err = 0.00%
116.0 -> 1.000000, 116.9 -> 1.000000, err = 0.00%
115.0 -> 1.000000, 115.9 -> 1.000000, err = 0.00%
114.0 -> 1.000000, 114.9 -> 1.000000, err = 0.00%
113.0 -> 1.000000, 113.9 -> 1.000000, err = 0.00%
112.0 -> 1.000000, 112.9 -> 1.000000, err = 0.00%
111.0 -> 1.000000, 111.9 -> 1.000000, err = 0.00%
110.0 -> 1.000000, 110.9 -> 1.000000, err = 0.00%
109.0 -> 1.000000, 109.9 -> 1.000000, err = 0.00%
108.0 -> 1.000000, 108.9 -> 1.000000, err = 0.00%
107.0 -> 1.000000, 107.9 -> 1.000000, err = 0.00%
106.0 -> 1.000000, 106.9 -> 1.000000, err = 0.00%
105.0 -> 1.000000, 105.9 -> 1.000000, err = 0.00%
104.0 -> 1.000000, 104.9 -> 1.000000, err = 0.00%
103.0 -> 1.000000, 103.9 -> 1.000000, err = 0.00%
102.0 -> 1.000000, 102.9 -> 1.000000, err = 0.00%
101.0 -> 1.000000, 101.9 -> 1.000000, err = 0.00%
100.0 -> 1.000000, 100.9 -> 1.000000, err = 0.00%
99.0 -> 1.000000, 99.9 -> 1.000000, err = 0.00%
98.0 -> 1.000000, 98.9 -> 1.000000, err = 0.00%
97.0 -> 1.000000, 97.9 -> 1.000000, err = 0.00%
96.0 -> 1.000000, 96.9 -> 1.000000, err = 0.00%
95.0 -> 1.000000, 95.9 -> 1.000000, err = 0.00%
94.0 -> 1.000000, 94.9 -> 1.000000, err = 0.00%
93.0 -> 1.000000, 93.9 -> 1.000000, err = 0.00%
92.0 -> 1.000000, 92.9 -> 1.000000, err = 0.00%
91.0 -> 1.000000, 91.9 -> 1.000000, err = 0.00%
90.0 -> 1.000000, 90.9 -> 1.000000, err = 0.00%
89.0 -> 1.000000, 89.9 -> 1.000000, err = 0.00%
88.0 -> 1.000000, 88.9 -> 1.000000, err = 0.00%
87.0 -> 1.000000, 87.9 -> 1.000000, err = 0.00%
86.0 -> 1.000000, 86.9 -> 1.000000, err = 0.00%
85.0 -> 1.000000, 85.9 -> 1.000000, err = 0.00%
84.0 -> 1.000000, 84.9 -> 1.000000, err = 0.00%
83.0 -> 1.000000, 83.9 -> 1.000000, err = 0.00%
82.0 -> 1.000000, 82.9 -> 1.000000, err = 0.00%
81.0 -> 1.000000, 81.9 -> 1.000000, err = 0.00%
80.0 -> 1.000000, 80.9 -> 1.000000, err = 0.00%
79.0 -> 1.000000, 79.9 -> 1.000000, err = 0.00%
78.0 -> 1.000000, 78.9 -> 1.000000, err = 0.00%
77.0 -> 1.000000, 77.9 -> 1.000000, err = 0.00%
76.0 -> 1.000000, 76.9 -> 1.000000, err = 0.00%
75.0 -> 1.000000, 75.9 -> 1.000000, err = 0.00%
74.0 -> 1.000000, 74.9 -> 1.000000, err = 0.00%
73.0 -> 1.000000, 73.9 -> 1.000000, err = 0.00%
72.0 -> 1.000000, 72.9 -> 1.000000, err = 0.00%
71.0 -> 1.000000, 71.9 -> 1.000000, err = 0.00%
70.0 -> 1.000000, 70.9 -> 1.000000, err = 0.00%
69.0 -> 1.000000, 69.9 -> 1.000000, err = 0.00%
68.0 -> 1.000000, 68.9 -> 1.000000, err = 0.00%
67.0 -> 1.000000, 67.9 -> 1.000000, err = 0.00%
66.0 -> 1.000000, 66.9 -> 1.000000, err = 0.00%
65.0 -> 1.000000, 65.9 -> 1.000000, err = 0.00%
64.0 -> 1.000000, 64.9 -> 1.000000, err = 0.00%
63.0 -> 1.000000, 63.9 -> 1.000000, err = 0.00%
62.0 -> 1.000000, 62.9 -> 1.000000, err = 0.00%
61.0 -> 1.000000, 61.9 -> 1.000000, err = 0.00%
60.0 -> 1.000000, 60.9 -> 1.000000, err = 0.00%
59.0 -> 1.000000, 59.9 -> 1.000000, err = 0.00%
58.0 -> 1.000000, 58.9 -> 1.000000, err = 0.00%
57.0 -> 1.000000, 57.9 -> 1.000000, err = 0.00%
56.0 -> 1.000000, 56.9 -> 1.000000, err = 0.00%
55.0 -> 1.000000, 55.9 -> 1.000000, err = 0.00%
54.0 -> 1.000000, 54.9 -> 1.000000, err = 0.00%
53.0 -> 1.000000, 53.9 -> 1.000000, err = 0.00%
52.0 -> 1.000000, 52.9 -> 1.000000, err = 0.00%
51.0 -> 1.000000, 51.9 -> 1.000000, err = 0.00%
50.0 -> 1.000000, 50.9 -> 1.000000, err = 0.00%
49.0 -> 1.000000, 49.9 -> 1.000000, err = 0.00%
48.0 -> 1.000000, 48.9 -> 1.000000, err = 0.00%
47.0 -> 1.000000, 47.9 -> 1.000000, err = 0.00%
46.0 -> 1.000000, 46.9 -> 1.000000, err = 0.00%
45.0 -> 1.000000, 45.9 -> 1.000000, err = 0.00%
44.0 -> 1.000000, 44.9 -> 1.000000, err = 0.00%
43.0 -> 1.000000, 43.9 -> 1.000000, err = 0.00%
42.0 -> 1.000000, 42.9 -> 1.000000, err = 0.00%
41.0 -> 1.000000, 41.9 -> 1.000000, err = 0.00%
40.0 -> 1.000000, 40.9 -> 1.000000, err = 0.00%
39.0 -> 1.000000, 39.9 -> 1.000000, err = 0.00%
38.0 -> 1.000000, 38.9 -> 1.000000, err = 0.00%
37.0 -> 1.000000, 37.9 -> 1.000000, err = 0.00%
36.0 -> 1.000000, 36.9 -> 1.000000, err = 0.00%
35.0 -> 1.000000, 35.9 -> 1.000000, err = 0.00%
34.0 -> 1.000000, 34.9 -> 1.000000, err = 0.00%
33.0 -> 1.000000, 33.9 -> 1.000000, err = 0.00%
32.0 -> 1.000000, 32.9 -> 1.000000, err = 0.00%
31.0 -> 1.000000, 31.9 -> 1.000000, err = 0.00%
30.0 -> 1.000000, 30.9 -> 1.000000, err = 0.00%
29.0 -> 1.000000, 29.9 -> 1.000000, err = 0.00%
28.0 -> 1.000000, 28.9 -> 1.000000, err = 0.00%
27.0 -> 1.000000, 27.9 -> 1.000000, err = 0.00%
26.0 -> 1.000000, 26.9 -> 1.000000, err = 0.00%
25.0 -> 1.000000, 25.9 -> 1.000000, err = 0.00%
24.0 -> 1.000000, 24.9 -> 1.000000, err = 0.00%
23.0 -> 1.000000, 23.9 -> 1.000000, err = 0.00%
22.0 -> 1.000000, 22.9 -> 1.000000, err = 0.00%
21.0 -> 1.000000, 21.9 -> 1.000000, err = 0.00%
20.0 -> 1.000000, 20.9 -> 1.000000, err = 0.00%
19.0 -> 0.975000, 19.9 -> 1.000000, err = 2.56%
18.0 -> 0.950000, 18.9 -> 0.975000, err = 2.63%
17.0 -> 0.900000, 17.9 -> 0.950000, err = 5.56%
16.0 -> 0.875000, 16.9 -> 0.900000, err = 2.86%
15.0 -> 0.850000, 15.9 -> 0.875000, err = 2.94%
14.0 -> 0.800000, 14.9 -> 0.850000, err = 6.25%
13.0 -> 0.775000, 13.9 -> 0.800000, err = 3.23%
12.0 -> 0.725000, 12.9 -> 0.775000, err = 6.90%
11.0 -> 0.700000, 11.9 -> 0.725000, err = 3.57%
10.0 -> 0.650000, 10.9 -> 0.700000, err = 7.69%
9.0 -> 0.600000, 9.9 -> 0.650000, err = 8.33%
8.0 -> 0.550000, 8.9 -> 0.600000, err = 9.09%
7.0 -> 0.500000, 7.9 -> 0.550000, err = 10.00%
6.0 -> 0.450000, 6.9 -> 0.500000, err = 11.11%
5.0 -> 0.400000, 5.9 -> 0.450000, err = 12.50%
4.0 -> 0.325000, 4.9 -> 0.400000, err = 23.08%
3.0 -> 0.250000, 3.9 -> 0.325000, err = 30.00%
2.0 -> 0.175000, 2.9 -> 0.250000, err = 42.86%
1.0 -> 0.100000, 1.9 -> 0.175000, err = 75.00%
0.0 -> 0.000000, 0.9 -> 0.100000, err = 10000000000000.00%
-1.0 -> -0.100000, -1.9 -> -0.175000, err = 75.00%
-2.0 -> -0.175000, -2.9 -> -0.250000, err = 42.86%
-3.0 -> -0.250000, -3.9 -> -0.325000, err = 30.00%
-4.0 -> -0.325000, -4.9 -> -0.400000, err = 23.08%
-5.0 -> -0.400000, -5.9 -> -0.450000, err = 12.50%
-6.0 -> -0.450000, -6.9 -> -0.500000, err = 11.11%
-7.0 -> -0.500000, -7.9 -> -0.550000, err = 10.00%
-8.0 -> -0.550000, -8.9 -> -0.600000, err = 9.09%
-9.0 -> -0.600000, -9.9 -> -0.650000, err = 8.33%
-10.0 -> -0.650000, -10.9 -> -0.700000, err = 7.69%
-11.0 -> -0.700000, -11.9 -> -0.725000, err = 3.57%
-12.0 -> -0.725000, -12.9 -> -0.775000, err = 6.90%
-13.0 -> -0.775000, -13.9 -> -0.800000, err = 3.23%
-14.0 -> -0.800000, -14.9 -> -0.850000, err = 6.25%
-15.0 -> -0.850000, -15.9 -> -0.875000, err = 2.94%
-16.0 -> -0.875000, -16.9 -> -0.900000, err = 2.86%
-17.0 -> -0.900000, -17.9 -> -0.950000, err = 5.56%
-18.0 -> -0.950000, -18.9 -> -0.975000, err = 2.63%
-19.0 -> -0.975000, -19.9 -> -1.000000, err = 2.56%
-20.0 -> -1.000000, -20.9 -> -1.000000, err = -0.00%
-21.0 -> -1.000000, -21.9 -> -1.000000, err = -0.00%
-22.0 -> -1.000000, -22.9 -> -1.000000, err = -0.00%
-23.0 -> -1.000000, -23.9 -> -1.000000, err = -0.00%
-24.0 -> -1.000000, -24.9 -> -1.000000, err = -0.00%
-25.0 -> -1.000000, -25.9 -> -1.000000, err = -0.00%
-26.0 -> -1.000000, -26.9 -> -1.000000, err = -0.00%
-27.0 -> -1.000000, -27.9 -> -1.000000, err = -0.00%
-28.0 -> -1.000000, -28.9 -> -1.000000, err = -0.00%
-29.0 -> -1.000000, -29.9 -> -1.000000, err = -0.00%
-30.0 -> -1.000000, -30.9 -> -1.000000, err = -0.00%
-31.0 -> -1.000000, -31.9 -> -1.000000, err = -0.00%
-32.0 -> -1.000000, -32.9 -> -1.000000, err = -0.00%
-33.0 -> -1.000000, -33.9 -> -1.000000, err = -0.00%
-34.0 -> -1.000000, -34.9 -> -1.000000, err = -0.00%
-35.0 -> -1.000000, -35.9 -> -1.000000, err = -0.00%
-36.0 -> -1.000000, -36.9 -> -1.000000, err = -0.00%
-37.0 -> -1.000000, -37.9 -> -1.000000, err = -0.00%
-38.0 -> -1.000000, -38.9 -> -1.000000, err = -0.00%
-39.0 -> -1.000000, -39.9 -> -1.000000, err = -0.00%
-40.0 -> -1.000000, -40.9 -> -1.000000, err = -0.00%
-41.0 -> -1.000000, -41.9 -> -1.000000, err = -0.00%
-42.0 -> -1.000000, -42.9 -> -1.000000, err = -0.00%
-43.0 -> -1.000000, -43.9 -> -1.000000, err = -0.00%
-44.0 -> -1.000000, -44.9 -> -1.000000, err = -0.00%
-45.0 -> -1.000000, -45.9 -> -1.000000, err = -0.00%
-46.0 -> -1.000000, -46.9 -> -1.000000, err = -0.00%
-47.0 -> -1.000000, -47.9 -> -1.000000, err = -0.00%
-48.0 -> -1.000000, -48.9 -> -1.000000, err = -0.00%
-49.0 -> -1.000000, -49.9 -> -1.000000, err = -0.00%
-50.0 -> -1.000000, -50.9 -> -1.000000, err = -0.00%
-51.0 -> -1.000000, -51.9 -> -1.000000, err = -0.00%
-52.0 -> -1.000000, -52.9 -> -1.000000, err = -0.00%
-53.0 -> -1.000000, -53.9 -> -1.000000, err = -0.00%
