# Generated via compress_mouse_linear -> quantize_camera
# Range: v in [360..-360] (step -1)
# Pairing: v2 = v + 0.9 if v >= 0 else v - 0.9
# Row format: '<v1> -> <q1>, <v2> -> <q2>, diff(q2 vs q1) = <pct>%'

360.0 -> 1.333333, 360.9 -> 1.333333, err = 0.00%
270.0 -> 1.333333, 270.9 -> 1.333333, err = 0.00%
269.0 -> 1.333333, 269.9 -> 1.333333, err = 0.00%
268.0 -> 1.333333, 268.9 -> 1.333333, err = 0.00%
267.0 -> 1.333333, 267.9 -> 1.333333, err = 0.00%
266.0 -> 1.333333, 266.9 -> 1.333333, err = 0.00%
265.0 -> 1.333333, 265.9 -> 1.333333, err = 0.00%
264.0 -> 1.333333, 264.9 -> 1.333333, err = 0.00%
263.0 -> 1.333333, 263.9 -> 1.333333, err = 0.00%
262.0 -> 1.333333, 262.9 -> 1.333333, err = 0.00%
261.0 -> 1.333333, 261.9 -> 1.333333, err = 0.00%
260.0 -> 1.333333, 260.9 -> 1.333333, err = 0.00%
259.0 -> 1.333333, 259.9 -> 1.333333, err = 0.00%
258.0 -> 1.333333, 258.9 -> 1.333333, err = 0.00%
257.0 -> 1.333333, 257.9 -> 1.333333, err = 0.00%
256.0 -> 1.333333, 256.9 -> 1.333333, err = 0.00%
255.0 -> 1.333333, 255.9 -> 1.333333, err = 0.00%
254.0 -> 1.333333, 254.9 -> 1.333333, err = 0.00%
253.0 -> 1.333333, 253.9 -> 1.333333, err = 0.00%
252.0 -> 1.333333, 252.9 -> 1.333333, err = 0.00%
251.0 -> 1.333333, 251.9 -> 1.333333, err = 0.00%
250.0 -> 1.333333, 250.9 -> 1.333333, err = 0.00%
249.0 -> 1.333333, 249.9 -> 1.333333, err = 0.00%
248.0 -> 1.333333, 248.9 -> 1.333333, err = 0.00%
247.0 -> 1.333333, 247.9 -> 1.333333, err = 0.00%
246.0 -> 1.333333, 246.9 -> 1.333333, err = 0.00%
245.0 -> 1.333333, 245.9 -> 1.333333, err = 0.00%
244.0 -> 1.333333, 244.9 -> 1.333333, err = 0.00%
243.0 -> 1.333333, 243.9 -> 1.333333, err = 0.00%
242.0 -> 1.333333, 242.9 -> 1.333333, err = 0.00%
241.0 -> 1.333333, 241.9 -> 1.333333, err = 0.00%
240.0 -> 1.333333, 240.9 -> 1.333333, err = 0.00%
239.0 -> 1.333333, 239.9 -> 1.333333, err = 0.00%
238.0 -> 1.333333, 238.9 -> 1.333333, err = 0.00%
237.0 -> 1.333333, 237.9 -> 1.333333, err = 0.00%
236.0 -> 1.333333, 236.9 -> 1.333333, err = 0.00%
235.0 -> 1.333333, 235.9 -> 1.333333, err = 0.00%
234.0 -> 1.333333, 234.9 -> 1.333333, err = 0.00%
233.0 -> 1.333333, 233.9 -> 1.333333, err = 0.00%
232.0 -> 1.333333, 232.9 -> 1.333333, err = 0.00%
231.0 -> 1.333333, 231.9 -> 1.333333, err = 0.00%
230.0 -> 1.333333, 230.9 -> 1.333333, err = 0.00%
229.0 -> 1.333333, 229.9 -> 1.333333, err = 0.00%
228.0 -> 1.333333, 228.9 -> 1.333333, err = 0.00%
227.0 -> 1.333333, 227.9 -> 1.333333, err = 0.00%
226.0 -> 1.333333, 226.9 -> 1.333333, err = 0.00%
225.0 -> 1.333333, 225.9 -> 1.333333, err = 0.00%
224.0 -> 1.333333, 224.9 -> 1.333333, err = 0.00%
223.0 -> 1.333333, 223.9 -> 1.333333, err = 0.00%
222.0 -> 1.333333, 222.9 -> 1.333333, err = 0.00%
221.0 -> 1.333333, 221.9 -> 1.333333, err = 0.00%
220.0 -> 1.333333, 220.9 -> 1.333333, err = 0.00%
219.0 -> 1.333333, 219.9 -> 1.333333, err = 0.00%
218.0 -> 1.333333, 218.9 -> 1.333333, err = 0.00%
217.0 -> 1.333333, 217.9 -> 1.333333, err = 0.00%
216.0 -> 1.333333, 216.9 -> 1.333333, err = 0.00%
215.0 -> 1.333333, 215.9 -> 1.333333, err = 0.00%
214.0 -> 1.333333, 214.9 -> 1.333333, err = 0.00%
213.0 -> 1.333333, 213.9 -> 1.333333, err = 0.00%
212.0 -> 1.333333, 212.9 -> 1.333333, err = 0.00%
211.0 -> 1.333333, 211.9 -> 1.333333, err = 0.00%
210.0 -> 1.333333, 210.9 -> 1.333333, err = 0.00%
209.0 -> 1.333333, 209.9 -> 1.333333, err = 0.00%
208.0 -> 1.333333, 208.9 -> 1.333333, err = 0.00%
207.0 -> 1.333333, 207.9 -> 1.333333, err = 0.00%
206.0 -> 1.333333, 206.9 -> 1.333333, err = 0.00%
205.0 -> 1.333333, 205.9 -> 1.333333, err = 0.00%
204.0 -> 1.333333, 204.9 -> 1.333333, err = 0.00%
203.0 -> 1.333333, 203.9 -> 1.333333, err = 0.00%
202.0 -> 1.333333, 202.9 -> 1.333333, err = 0.00%
201.0 -> 1.333333, 201.9 -> 1.333333, err = 0.00%
200.0 -> 1.333333, 200.9 -> 1.333333, err = 0.00%
199.0 -> 1.333333, 199.9 -> 1.333333, err = 0.00%
198.0 -> 1.333333, 198.9 -> 1.333333, err = 0.00%
197.0 -> 1.333333, 197.9 -> 1.333333, err = 0.00%
196.0 -> 1.333333, 196.9 -> 1.333333, err = 0.00%
195.0 -> 1.333333, 195.9 -> 1.333333, err = 0.00%
194.0 -> 1.333333, 194.9 -> 1.333333, err = 0.00%
193.0 -> 1.333333, 193.9 -> 1.333333, err = 0.00%
192.0 -> 1.333333, 192.9 -> 1.333333, err = 0.00%
191.0 -> 1.333333, 191.9 -> 1.333333, err = 0.00%
190.0 -> 1.333333, 190.9 -> 1.333333, err = 0.00%
189.0 -> 1.333333, 189.9 -> 1.333333, err = 0.00%
188.0 -> 1.333333, 188.9 -> 1.333333, err = 0.00%
187.0 -> 1.333333, 187.9 -> 1.333333, err = 0.00%
186.0 -> 1.333333, 186.9 -> 1.333333, err = 0.00%
185.0 -> 1.333333, 185.9 -> 1.333333, err = 0.00%
184.0 -> 1.333333, 184.9 -> 1.333333, err = 0.00%
183.0 -> 1.333333, 183.9 -> 1.333333, err = 0.00%
182.0 -> 1.333333, 182.9 -> 1.333333, err = 0.00%
181.0 -> 1.333333, 181.9 -> 1.333333, err = 0.00%
180.0 -> 1.333333, 180.9 -> 1.333333, err = 0.00%
179.0 -> 1.333333, 179.9 -> 1.333333, err = 0.00%
178.0 -> 1.333333, 178.9 -> 1.333333, err = 0.00%
177.0 -> 1.333333, 177.9 -> 1.333333, err = 0.00%
176.0 -> 1.333333, 176.9 -> 1.333333, err = 0.00%
175.0 -> 1.333333, 175.9 -> 1.333333, err = 0.00%
174.0 -> 1.333333, 174.9 -> 1.333333, err = 0.00%
173.0 -> 1.333333, 173.9 -> 1.333333, err = 0.00%
172.0 -> 1.333333, 172.9 -> 1.333333, err = 0.00%
171.0 -> 1.333333, 171.9 -> 1.333333, err = 0.00%
170.0 -> 1.333333, 170.9 -> 1.333333, err = 0.00%
169.0 -> 1.333333, 169.9 -> 1.333333, err = 0.00%
168.0 -> 1.333333, 168.9 -> 1.333333, err = 0.00%
167.0 -> 1.333333, 167.9 -> 1.333333, err = 0.00%
166.0 -> 1.333333, 166.9 -> 1.333333, err = 0.00%
165.0 -> 1.333333, 165.9 -> 1.333333, err = 0.00%
164.0 -> 1.333333, 164.9 -> 1.333333, err = 0.00%
163.0 -> 1.333333, 163.9 -> 1.333333, err = 0.00%
162.0 -> 1.333333, 162.9 -> 1.333333, err = 0.00%
161.0 -> 1.333333, 161.9 -> 1.333333, err = 0.00%
160.0 -> 1.333333, 160.9 -> 1.333333, err = 0.00%
159.0 -> 1.333333, 159.9 -> 1.333333, err = 0.00%
158.0 -> 1.333333, 158.9 -> 1.333333, err = 0.00%
157.0 -> 1.333333, 157.9 -> 1.333333, err = 0.00%
156.0 -> 1.333333, 156.9 -> 1.333333, err = 0.00%
155.0 -> 1.333333, 155.9 -> 1.333333, err = 0.00%
154.0 -> 1.333333, 154.9 -> 1.333333, err = 0.00%
153.0 -> 1.333333, 153.9 -> 1.333333, err = 0.00%
152.0 -> 1.333333, 152.9 -> 1.333333, err = 0.00%
151.0 -> 1.333333, 151.9 -> 1.333333, err = 0.00%
150.0 -> 1.333333, 150.9 -> 1.333333, err = 0.00%
149.0 -> 1.333333, 149.9 -> 1.333333, err = 0.00%
148.0 -> 1.333333, 148.9 -> 1.333333, err = 0.00%
147.0 -> 1.333333, 147.9 -> 1.333333, err = 0.00%
146.0 -> 1.333333, 146.9 -> 1.333333, err = 0.00%
145.0 -> 1.333333, 145.9 -> 1.333333, err = 0.00%
144.0 -> 1.333333, 144.9 -> 1.333333, err = 0.00%
143.0 -> 1.333333, 143.9 -> 1.333333, err = 0.00%
142.0 -> 1.333333, 142.9 -> 1.333333, err = 0.00%
141.0 -> 1.333333, 141.9 -> 1.333333, err = 0.00%
140.0 -> 1.333333, 140.9 -> 1.333333, err = 0.00%
139.0 -> 1.333333, 139.9 -> 1.333333, err = 0.00%
138.0 -> 1.333333, 138.9 -> 1.333333, err = 0.00%
137.0 -> 1.333333, 137.9 -> 1.333333, err = 0.00%
136.0 -> 1.333333, 136.9 -> 1.333333, err = 0.00%
135.0 -> 1.333333, 135.9 -> 1.333333, err = 0.00%
134.0 -> 1.333333, 134.9 -> 1.333333, err = 0.00%
133.0 -> 1.333333, 133.9 -> 1.333333, err = 0.00%
132.0 -> 1.333333, 132.9 -> 1.333333, err = 0.00%
131.0 -> 1.333333, 131.9 -> 1.333333, err = 0.00%
130.0 -> 1.333333, 130.9 -> 1.333333, err = 0.00%
129.0 -> 1.333333, 129.9 -> 1.333333, err = 0.00%
128.0 -> 1.333333, 128.9 -> 1.333333, err = 0.00%
127.0 -> 1.333333, 127.9 -> 1.333333, err = 0.00%
126.0 -> 1.333333, 126.9 -> 1.333333, err = 0.00%
125.0 -> 1.333333, 125.9 -> 1.333333, err = 0.00%
124.0 -> 1.333333, 124.9 -> 1.333333, err = 0.00%
123.0 -> 1.333333, 123.9 -> 1.333333, err = 0.00%
122.0 -> 1.333333, 122.9 -> 1.333333, err = 0.00%
121.0 -> 1.333333, 121.9 -> 1.333333, err = 0.00%
120.0 -> 1.333333, 120.9 -> 1.333333, err = 0.00%
119.0 -> 1.333333, 119.9 -> 1.333333, err = 0.00%
118.0 -> 1.333333, 118.9 -> 1.333333, err = 0.00%
117.0 -> 1.333333, 117.9 -> 1.333333, err = 0.00%
116.0 -> 1.333333, 116.9 -> 1.333333, err = 0.00%
115.0 -> 1.333333, 115.9 -> 1.333333, err = 0.00%
114.0 -> 1.333333, 114.9 -> 1.333333, err = 0.00%
113.0 -> 1.333333, 113.9 -> 1.333333, err = 0.00%
112.0 -> 1.333333, 112.9 -> 1.333333, err = 0.00%
111.0 -> 1.333333, 111.9 -> 1.333333, err = 0.00%
110.0 -> 1.333333, 110.9 -> 1.333333, err = 0.00%
109.0 -> 1.333333, 109.9 -> 1.333333, err = 0.00%
108.0 -> 1.333333, 108.9 -> 1.333333, err = 0.00%
107.0 -> 1.333333, 107.9 -> 1.333333, err = 0.00%
106.0 -> 1.333333, 106.9 -> 1.333333, err = 0.00%
105.0 -> 1.333333, 105.9 -> 1.333333, err = 0.00%
104.0 -> 1.333333, 104.9 -> 1.333333, err = 0.00%
103.0 -> 1.333333, 103.9 -> 1.333333, err = 0.00%
102.0 -> 1.333333, 102.9 -> 1.333333, err = 0.00%
101.0 -> 1.333333, 101.9 -> 1.333333, err = 0.00%
100.0 -> 1.333333, 100.9 -> 1.333333, err = 0.00%
99.0 -> 1.333333, 99.9 -> 1.333333, err = 0.00%
98.0 -> 1.333333, 98.9 -> 1.333333, err = 0.00%
97.0 -> 1.333333, 97.9 -> 1.333333, err = 0.00%
96.0 -> 1.333333, 96.9 -> 1.333333, err = 0.00%
95.0 -> 1.333333, 95.9 -> 1.333333, err = 0.00%
94.0 -> 1.333333, 94.9 -> 1.333333, err = 0.00%
93.0 -> 1.333333, 93.9 -> 1.333333, err = 0.00%
92.0 -> 1.333333, 92.9 -> 1.333333, err = 0.00%
91.0 -> 1.333333, 91.9 -> 1.333333, err = 0.00%
90.0 -> 1.333333, 90.9 -> 1.333333, err = 0.00%
89.0 -> 1.333333, 89.9 -> 1.333333, err = 0.00%
88.0 -> 1.333333, 88.9 -> 1.333333, err = 0.00%
87.0 -> 1.333333, 87.9 -> 1.333333, err = 0.00%
86.0 -> 1.333333, 86.9 -> 1.333333, err = 0.00%
85.0 -> 1.333333, 85.9 -> 1.333333, err = 0.00%
84.0 -> 1.333333, 84.9 -> 1.333333, err = 0.00%
83.0 -> 1.333333, 83.9 -> 1.333333, err = 0.00%
82.0 -> 1.333333, 82.9 -> 1.333333, err = 0.00%
81.0 -> 1.333333, 81.9 -> 1.333333, err = 0.00%
80.0 -> 1.333333, 80.9 -> 1.333333, err = 0.00%
79.0 -> 1.333333, 79.9 -> 1.333333, err = 0.00%
78.0 -> 1.333333, 78.9 -> 1.333333, err = 0.00%
77.0 -> 1.333333, 77.9 -> 1.333333, err = 0.00%
76.0 -> 1.333333, 76.9 -> 1.333333, err = 0.00%
75.0 -> 1.333333, 75.9 -> 1.333333, err = 0.00%
74.0 -> 1.333333, 74.9 -> 1.333333, err = 0.00%
73.0 -> 1.333333, 73.9 -> 1.333333, err = 0.00%
72.0 -> 1.333333, 72.9 -> 1.333333, err = 0.00%
71.0 -> 1.333333, 71.9 -> 1.333333, err = 0.00%
70.0 -> 1.333333, 70.9 -> 1.333333, err = 0.00%
69.0 -> 1.333333, 69.9 -> 1.333333, err = 0.00%
68.0 -> 1.333333, 68.9 -> 1.333333, err = 0.00%
67.0 -> 1.333333, 67.9 -> 1.333333, err = 0.00%
66.0 -> 1.333333, 66.9 -> 1.333333, err = 0.00%
65.0 -> 1.333333, 65.9 -> 1.333333, err = 0.00%
64.0 -> 1.333333, 64.9 -> 1.333333, err = 0.00%
63.0 -> 1.333333, 63.9 -> 1.333333, err = 0.00%
62.0 -> 1.333333, 62.9 -> 1.333333, err = 0.00%
61.0 -> 1.333333, 61.9 -> 1.333333, err = 0.00%
60.0 -> 1.333333, 60.9 -> 1.333333, err = 0.00%
59.0 -> 1.333333, 59.9 -> 1.333333, err = 0.00%
58.0 -> 1.333333, 58.9 -> 1.333333, err = 0.00%
57.0 -> 1.333333, 57.9 -> 1.333333, err = 0.00%
56.0 -> 1.333333, 56.9 -> 1.333333, err = 0.00%
55.0 -> 1.333333, 55.9 -> 1.333333, err = 0.00%
54.0 -> 1.333333, 54.9 -> 1.333333, err = 0.00%
53.0 -> 1.333333, 53.9 -> 1.333333, err = 0.00%
52.0 -> 1.333333, 52.9 -> 1.333333, err = 0.00%
51.0 -> 1.333333, 51.9 -> 1.333333, err = 0.00%
50.0 -> 1.333333, 50.9 -> 1.333333, err = 0.00%
49.0 -> 1.333333, 49.9 -> 1.333333, err = 0.00%
48.0 -> 1.333333, 48.9 -> 1.333333, err = 0.00%
47.0 -> 1.333333, 47.9 -> 1.333333, err = 0.00%
46.0 -> 1.333333, 46.9 -> 1.333333, err = 0.00%
45.0 -> 1.333333, 45.9 -> 1.333333, err = 0.00%
44.0 -> 1.333333, 44.9 -> 1.333333, err = 0.00%
43.0 -> 1.333333, 43.9 -> 1.333333, err = 0.00%
42.0 -> 1.333333, 42.9 -> 1.333333, err = 0.00%
41.0 -> 1.333333, 41.9 -> 1.333333, err = 0.00%
40.0 -> 1.333333, 40.9 -> 1.333333, err = 0.00%
39.0 -> 1.333333, 39.9 -> 1.333333, err = 0.00%
38.0 -> 1.333333, 38.9 -> 1.333333, err = 0.00%
37.0 -> 1.333333, 37.9 -> 1.333333, err = 0.00%
36.0 -> 1.333333, 36.9 -> 1.333333, err = 0.00%
35.0 -> 1.333333, 35.9 -> 1.333333, err = 0.00%
34.0 -> 1.333333, 34.9 -> 1.333333, err = 0.00%
33.0 -> 1.333333, 33.9 -> 1.333333, err = 0.00%
32.0 -> 1.333333, 32.9 -> 1.333333, err = 0.00%
31.0 -> 1.333333, 31.9 -> 1.333333, err = 0.00%
30.0 -> 1.333333, 30.9 -> 1.333333, err = 0.00%
29.0 -> 1.333333, 29.9 -> 1.333333, err = 0.00%
28.0 -> 1.333333, 28.9 -> 1.333333, err = 0.00%
27.0 -> 1.333333, 27.9 -> 1.333333, err = 0.00%
26.0 -> 1.333333, 26.9 -> 1.333333, err = 0.00%
25.0 -> 1.333333, 25.9 -> 1.333333, err = 0.00%
24.0 -> 1.333333, 24.9 -> 1.333333, err = 0.00%
23.0 -> 1.333333, 23.9 -> 1.333333, err = 0.00%
22.0 -> 1.333333, 22.9 -> 1.333333, err = 0.00%
21.0 -> 1.333333, 21.9 -> 1.333333, err = 0.00%
20.0 -> 1.333333, 20.9 -> 1.333333, err = 0.00%
19.0 -> 1.266667, 19.9 -> 1.326667, err = 4.74%
18.0 -> 1.200000, 18.9 -> 1.260000, err = 5.00%
17.0 -> 1.133333, 17.9 -> 1.193333, err = 5.29%
16.0 -> 1.066667, 16.9 -> 1.126667, err = 5.62%
15.0 -> 1.000000, 15.9 -> 1.060000, err = 6.00%
14.0 -> 0.933333, 14.9 -> 0.993333, err = 6.43%
13.0 -> 0.866667, 13.9 -> 0.926667, err = 6.92%
12.0 -> 0.800000, 12.9 -> 0.860000, err = 7.50%
11.0 -> 0.733333, 11.9 -> 0.793333, err = 8.18%
10.0 -> 0.666667, 10.9 -> 0.726667, err = 9.00%
9.0 -> 0.600000, 9.9 -> 0.660000, err = 10.00%
8.0 -> 0.533333, 8.9 -> 0.593333, err = 11.25%
7.0 -> 0.466667, 7.9 -> 0.526667, err = 12.86%
6.0 -> 0.400000, 6.9 -> 0.460000, err = 15.00%
5.0 -> 0.333333, 5.9 -> 0.393333, err = 18.00%
4.0 -> 0.266667, 4.9 -> 0.326667, err = 22.50%
3.0 -> 0.200000, 3.9 -> 0.260000, err = 30.00%
2.0 -> 0.133333, 2.9 -> 0.193333, err = 45.00%
1.0 -> 0.066667, 1.9 -> 0.126667, err = 90.00%
0.0 -> 0.000000, 0.9 -> 0.060000, err = 6000000000000.00%
-1.0 -> -0.066667, -1.9 -> -0.126667, err = 90.00%
-2.0 -> -0.133333, -2.9 -> -0.193333, err = 45.00%
-3.0 -> -0.200000, -3.9 -> -0.260000, err = 30.00%
-4.0 -> -0.266667, -4.9 -> -0.326667, err = 22.50%
-5.0 -> -0.333333, -5.9 -> -0.393333, err = 18.00%
-6.0 -> -0.400000, -6.9 -> -0.460000, err = 15.00%
-7.0 -> -0.466667, -7.9 -> -0.526667, err = 12.86%
-8.0 -> -0.533333, -8.9 -> -0.593333, err = 11.25%
-9.0 -> -0.600000, -9.9 -> -0.660000, err = 10.00%
-10.0 -> -0.666667, -10.9 -> -0.726667, err = 9.00%
-11.0 -> -0.733333, -11.9 -> -0.793333, err = 8.18%
-12.0 -> -0.800000, -12.9 -> -0.860000, err = 7.50%
-13.0 -> -0.866667, -13.9 -> -0.926667, err = 6.92%
-14.0 -> -0.933333, -14.9 -> -0.993333, err = 6.43%
-15.0 -> -1.000000, -15.9 -> -1.060000, err = 6.00%
-16.0 -> -1.066667, -16.9 -> -1.126667, err = 5.62%
-17.0 -> -1.133333, -17.9 -> -1.193333, err = 5.29%
-18.0 -> -1.200000, -18.9 -> -1.260000, err = 5.00%
-19.0 -> -1.266667, -19.9 -> -1.326667, err = 4.74%
-20.0 -> -1.333333, -20.9 -> -1.333333, err = -0.00%
-21.0 -> -1.333333, -21.9 -> -1.333333, err = -0.00%
-22.0 -> -1.333333, -22.9 -> -1.333333, err = -0.00%
-23.0 -> -1.333333, -23.9 -> -1.333333, err = -0.00%
-24.0 -> -1.333333, -24.9 -> -1.333333, err = -0.00%
-25.0 -> -1.333333, -25.9 -> -1.333333, err = -0.00%
-26.0 -> -1.333333, -26.9 -> -1.333333, err = -0.00%
-27.0 -> -1.333333, -27.9 -> -1.333333, err = -0.00%
-28.0 -> -1.333333, -28.9 -> -1.333333, err = -0.00%
-29.0 -> -1.333333, -29.9 -> -1.333333, err = -0.00%
-30.0 -> -1.333333, -30.9 -> -1.333333, err = -0.00%
-31.0 -> -1.333333, -31.9 -> -1.333333, err = -0.00%
-32.0 -> -1.333333, -32.9 -> -1.333333, err = -0.00%
-33.0 -> -1.333333, -33.9 -> -1.333333, err = -0.00%
-34.0 -> -1.333333, -34.9 -> -1.333333, err = -0.00%
-35.0 -> -1.333333, -35.9 -> -1.333333, err = -0.00%
-36.0 -> -1.333333, -36.9 -> -1.333333, err = -0.00%
-37.0 -> -1.333333, -37.9 -> -1.333333, err = -0.00%
-38.0 -> -1.333333, -38.9 -> -1.333333, err = -0.00%
-39.0 -> -1.333333, -39.9 -> -1.333333, err = -0.00%
-40.0 -> -1.333333, -40.9 -> -1.333333, err = -0.00%
-41.0 -> -1.333333, -41.9 -> -1.333333, err = -0.00%
-42.0 -> -1.333333, -42.9 -> -1.333333, err = -0.00%
-43.0 -> -1.333333, -43.9 -> -1.333333, err = -0.00%
-44.0 -> -1.333333, -44.9 -> -1.333333, err = -0.00%
-45.0 -> -1.333333, -45.9 -> -1.333333, err = -0.00%
-46.0 -> -1.333333, -46.9 -> -1.333333, err = -0.00%
-47.0 -> -1.333333, -47.9 -> -1.333333, err = -0.00%
-48.0 -> -1.333333, -48.9 -> -1.333333, err = -0.00%
-49.0 -> -1.333333, -49.9 -> -1.333333, err = -0.00%
-50.0 -> -1.333333, -50.9 -> -1.333333, err = -0.00%
-51.0 -> -1.333333, -51.9 -> -1.333333, err = -0.00%
-52.0 -> -1.333333, -52.9 -> -1.333333, err = -0.00%
-53.0 -> -1.333333, -53.9 -> -1.333333, err = -0.00%
